HistoricCandle(open=Quotation(units=6672, nano=500000000), high=Quotation(units=6673, nano=0), low=Quotation(units=6661, nano=0), close=Quotation(units=6668, nano=500000000), volume=3791, time=datetime.datetime(2023, 8, 29, 10, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6839, nano=500000000), high=Quotation(units=6842, nano=500000000), low=Quotation(units=6837, nano=500000000), close=Quotation(units=6841, nano=500000000), volume=8019, time=datetime.datetime(2023, 9, 4, 7, 55, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6842, nano=0), high=Quotation(units=6844, nano=0), low=Quotation(units=6837, nano=500000000), close=Quotation(units=6839, nano=500000000), volume=3655, time=datetime.datetime(2023, 9, 4, 8, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6839, nano=500000000), high=Quotation(units=6842, nano=500000000), low=Quotation(units=6837, nano=500000000), close=Quotation(units=6837, nano=500000000), volume=9868, time=datetime.datetime(2023, 9, 4, 8, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6838, nano=500000000), high=Quotation(units=6843, nano=0), low=Quotation(units=6837, nano=500000000), close=Quotation(units=6842, nano=0), volume=2673, time=datetime.datetime(2023, 9, 4, 8, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6841, nano=500000000), high=Quotation(units=6849, nano=500000000), low=Quotation(units=6841, nano=500000000), close=Quotation(units=6846, nano=0), volume=9352, time=datetime.datetime(2023, 9, 4, 8, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6847, nano=0), high=Quotation(units=6848, nano=0), low=Quotation(units=6844, nano=0), close=Quotation(units=6845, nano=500000000), volume=2450, time=datetime.datetime(2023, 9, 4, 8, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6845, nano=500000000), high=Quotation(units=6849, nano=500000000), low=Quotation(units=6844, nano=0), close=Quotation(units=6848, nano=500000000), volume=5120, time=datetime.datetime(2023, 9, 4, 8, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6849, nano=0), high=Quotation(units=6850, nano=0), low=Quotation(units=6845, nano=500000000), close=Quotation(units=6848, nano=500000000), volume=4027, time=datetime.datetime(2023, 9, 4, 8, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6848, nano=0), high=Quotation(units=6850, nano=0), low=Quotation(units=6848, nano=0), close=Quotation(units=6850, nano=0), volume=12181, time=datetime.datetime(2023, 9, 4, 8, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6849, nano=500000000), high=Quotation(units=6854, nano=0), low=Quotation(units=6848, nano=500000000), close=Quotation(units=6850, nano=0), volume=7797, time=datetime.datetime(2023, 9, 4, 8, 40, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6850, nano=500000000), high=Quotation(units=6852, nano=0), low=Quotation(units=6846, nano=500000000), close=Quotation(units=6850, nano=0), volume=4040, time=datetime.datetime(2023, 9, 4, 8, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6850, nano=0), high=Quotation(units=6858, nano=0), low=Quotation(units=6849, nano=500000000), close=Quotation(units=6858, nano=0), volume=6679, time=datetime.datetime(2023, 9, 4, 8, 50, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6857, nano=0), high=Quotation(units=6863, nano=0), low=Quotation(units=6850, nano=0), close=Quotation(units=6851, nano=500000000), volume=15717, time=datetime.datetime(2023, 9, 4, 8, 55, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6851, nano=500000000), high=Quotation(units=6852, nano=500000000), low=Quotation(units=6845, nano=500000000), close=Quotation(units=6849, nano=0), volume=4494, time=datetime.datetime(2023, 9, 4, 9, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6849, nano=0), high=Quotation(units=6860, nano=0), low=Quotation(units=6846, nano=0), close=Quotation(units=6857, nano=0), volume=6369, time=datetime.datetime(2023, 9, 4, 9, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6857, nano=0), high=Quotation(units=6858, nano=0), low=Quotation(units=6847, nano=0), close=Quotation(units=6849, nano=500000000), volume=5019, time=datetime.datetime(2023, 9, 4, 9, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6849, nano=500000000), high=Quotation(units=6852, nano=500000000), low=Quotation(units=6849, nano=500000000), close=Quotation(units=6850, nano=0), volume=2616, time=datetime.datetime(2023, 9, 4, 9, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6850, nano=0), high=Quotation(units=6851, nano=500000000), low=Quotation(units=6839, nano=500000000), close=Quotation(units=6840, nano=0), volume=10192, time=datetime.datetime(2023, 9, 4, 9, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6840, nano=500000000), high=Quotation(units=6848, nano=0), low=Quotation(units=6837, nano=500000000), close=Quotation(units=6844, nano=0), volume=8722, time=datetime.datetime(2023, 9, 4, 9, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6843, nano=500000000), high=Quotation(units=6844, nano=500000000), low=Quotation(units=6840, nano=0), close=Quotation(units=6843, nano=500000000), volume=2019, time=datetime.datetime(2023, 9, 4, 9, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6843, nano=0), high=Quotation(units=6850, nano=0), low=Quotation(units=6842, nano=0), close=Quotation(units=6848, nano=500000000), volume=5612, time=datetime.datetime(2023, 9, 4, 9, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6848, nano=0), high=Quotation(units=6849, nano=0), low=Quotation(units=6845, nano=0), close=Quotation(units=6847, nano=0), volume=2116, time=datetime.datetime(2023, 9, 4, 9, 40, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6847, nano=0), high=Quotation(units=6848, nano=500000000), low=Quotation(units=6845, nano=0), close=Quotation(units=6846, nano=500000000), volume=2348, time=datetime.datetime(2023, 9, 4, 9, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6846, nano=500000000), high=Quotation(units=6847, nano=0), low=Quotation(units=6841, nano=500000000), close=Quotation(units=6845, nano=500000000), volume=6876, time=datetime.datetime(2023, 9, 4, 9, 50, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6845, nano=500000000), high=Quotation(units=6846, nano=500000000), low=Quotation(units=6839, nano=500000000), close=Quotation(units=6840, nano=500000000), volume=5934, time=datetime.datetime(2023, 9, 4, 9, 55, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6840, nano=500000000), high=Quotation(units=6841, nano=0), low=Quotation(units=6835, nano=500000000), close=Quotation(units=6835, nano=500000000), volume=4962, time=datetime.datetime(2023, 9, 4, 10, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6835, nano=500000000), high=Quotation(units=6836, nano=0), low=Quotation(units=6831, nano=0), close=Quotation(units=6832, nano=500000000), volume=15888, time=datetime.datetime(2023, 9, 4, 10, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6832, nano=500000000), high=Quotation(units=6836, nano=500000000), low=Quotation(units=6829, nano=0), close=Quotation(units=6835, nano=0), volume=9737, time=datetime.datetime(2023, 9, 4, 10, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6835, nano=500000000), high=Quotation(units=6839, nano=500000000), low=Quotation(units=6830, nano=0), close=Quotation(units=6839, nano=0), volume=2782, time=datetime.datetime(2023, 9, 4, 10, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6838, nano=500000000), high=Quotation(units=6842, nano=0), low=Quotation(units=6836, nano=500000000), close=Quotation(units=6842, nano=0), volume=4547, time=datetime.datetime(2023, 9, 4, 10, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6841, nano=500000000), high=Quotation(units=6846, nano=500000000), low=Quotation(units=6841, nano=500000000), close=Quotation(units=6843, nano=500000000), volume=5515, time=datetime.datetime(2023, 9, 4, 10, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6844, nano=0), high=Quotation(units=6845, nano=0), low=Quotation(units=6841, nano=0), close=Quotation(units=6842, nano=500000000), volume=2112, time=datetime.datetime(2023, 9, 4, 10, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6844, nano=0), high=Quotation(units=6845, nano=0), low=Quotation(units=6842, nano=500000000), close=Quotation(units=6844, nano=0), volume=1330, time=datetime.datetime(2023, 9, 4, 10, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6844, nano=500000000), high=Quotation(units=6844, nano=500000000), low=Quotation(units=6840, nano=0), close=Quotation(units=6841, nano=0), volume=1357, time=datetime.datetime(2023, 9, 4, 10, 40, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6840, nano=0), high=Quotation(units=6844, nano=500000000), low=Quotation(units=6840, nano=0), close=Quotation(units=6841, nano=0), volume=1393, time=datetime.datetime(2023, 9, 4, 10, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6840, nano=0), high=Quotation(units=6841, nano=0), low=Quotation(units=6837, nano=0), close=Quotation(units=6837, nano=500000000), volume=3914, time=datetime.datetime(2023, 9, 4, 10, 50, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6838, nano=0), high=Quotation(units=6840, nano=0), low=Quotation(units=6837, nano=0), close=Quotation(units=6837, nano=0), volume=1950, time=datetime.datetime(2023, 9, 4, 10, 55, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6837, nano=0), high=Quotation(units=6839, nano=500000000), low=Quotation(units=6835, nano=0), close=Quotation(units=6837, nano=0), volume=1961, time=datetime.datetime(2023, 9, 4, 11, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6836, nano=0), high=Quotation(units=6837, nano=0), low=Quotation(units=6835, nano=0), close=Quotation(units=6835, nano=0), volume=2343, time=datetime.datetime(2023, 9, 4, 11, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6835, nano=0), high=Quotation(units=6839, nano=500000000), low=Quotation(units=6835, nano=0), close=Quotation(units=6838, nano=500000000), volume=1971, time=datetime.datetime(2023, 9, 4, 11, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6839, nano=0), high=Quotation(units=6840, nano=0), low=Quotation(units=6828, nano=0), close=Quotation(units=6832, nano=0), volume=9026, time=datetime.datetime(2023, 9, 4, 11, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6832, nano=0), high=Quotation(units=6837, nano=0), low=Quotation(units=6832, nano=0), close=Quotation(units=6835, nano=500000000), volume=2586, time=datetime.datetime(2023, 9, 4, 11, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6835, nano=500000000), high=Quotation(units=6840, nano=0), low=Quotation(units=6835, nano=0), close=Quotation(units=6838, nano=0), volume=2204, time=datetime.datetime(2023, 9, 4, 11, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6838, nano=0), high=Quotation(units=6840, nano=0), low=Quotation(units=6838, nano=0), close=Quotation(units=6838, nano=0), volume=1078, time=datetime.datetime(2023, 9, 4, 11, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6838, nano=0), high=Quotation(units=6839, nano=0), low=Quotation(units=6834, nano=0), close=Quotation(units=6834, nano=0), volume=5309, time=datetime.datetime(2023, 9, 4, 11, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6834, nano=500000000), high=Quotation(units=6839, nano=500000000), low=Quotation(units=6833, nano=0), close=Quotation(units=6833, nano=500000000), volume=2805, time=datetime.datetime(2023, 9, 4, 11, 40, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6833, nano=500000000), high=Quotation(units=6836, nano=0), low=Quotation(units=6833, nano=0), close=Quotation(units=6835, nano=0), volume=1336, time=datetime.datetime(2023, 9, 4, 11, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6834, nano=0), high=Quotation(units=6836, nano=0), low=Quotation(units=6830, nano=500000000), close=Quotation(units=6831, nano=500000000), volume=3062, time=datetime.datetime(2023, 9, 4, 11, 50, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6832, nano=0), high=Quotation(units=6834, nano=500000000), low=Quotation(units=6831, nano=0), close=Quotation(units=6833, nano=0), volume=2675, time=datetime.datetime(2023, 9, 4, 11, 55, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6832, nano=500000000), high=Quotation(units=6840, nano=0), low=Quotation(units=6830, nano=500000000), close=Quotation(units=6838, nano=500000000), volume=8197, time=datetime.datetime(2023, 9, 4, 12, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6838, nano=0), high=Quotation(units=6838, nano=0), low=Quotation(units=6831, nano=0), close=Quotation(units=6831, nano=500000000), volume=3576, time=datetime.datetime(2023, 9, 4, 12, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6831, nano=500000000), high=Quotation(units=6835, nano=0), low=Quotation(units=6831, nano=0), close=Quotation(units=6835, nano=0), volume=1925, time=datetime.datetime(2023, 9, 4, 12, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6835, nano=0), high=Quotation(units=6837, nano=0), low=Quotation(units=6833, nano=500000000), close=Quotation(units=6835, nano=0), volume=1526, time=datetime.datetime(2023, 9, 4, 12, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6834, nano=500000000), high=Quotation(units=6838, nano=0), low=Quotation(units=6834, nano=0), close=Quotation(units=6834, nano=0), volume=2203, time=datetime.datetime(2023, 9, 4, 12, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6834, nano=0), high=Quotation(units=6837, nano=500000000), low=Quotation(units=6832, nano=0), close=Quotation(units=6837, nano=0), volume=2499, time=datetime.datetime(2023, 9, 4, 12, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6836, nano=500000000), high=Quotation(units=6839, nano=0), low=Quotation(units=6834, nano=0), close=Quotation(units=6835, nano=0), volume=4332, time=datetime.datetime(2023, 9, 4, 12, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6836, nano=0), high=Quotation(units=6836, nano=0), low=Quotation(units=6832, nano=500000000), close=Quotation(units=6834, nano=0), volume=1964, time=datetime.datetime(2023, 9, 4, 12, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6833, nano=500000000), high=Quotation(units=6840, nano=0), low=Quotation(units=6832, nano=500000000), close=Quotation(units=6837, nano=500000000), volume=4499, time=datetime.datetime(2023, 9, 4, 12, 40, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6837, nano=500000000), high=Quotation(units=6837, nano=500000000), low=Quotation(units=6830, nano=500000000), close=Quotation(units=6831, nano=500000000), volume=4657, time=datetime.datetime(2023, 9, 4, 12, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6831, nano=500000000), high=Quotation(units=6839, nano=500000000), low=Quotation(units=6830, nano=500000000), close=Quotation(units=6837, nano=0), volume=4012, time=datetime.datetime(2023, 9, 4, 12, 50, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6837, nano=0), high=Quotation(units=6844, nano=0), low=Quotation(units=6836, nano=0), close=Quotation(units=6838, nano=0), volume=5099, time=datetime.datetime(2023, 9, 4, 12, 55, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6837, nano=500000000), high=Quotation(units=6840, nano=0), low=Quotation(units=6837, nano=0), close=Quotation(units=6838, nano=0), volume=1008, time=datetime.datetime(2023, 9, 4, 13, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6838, nano=0), high=Quotation(units=6840, nano=0), low=Quotation(units=6830, nano=500000000), close=Quotation(units=6832, nano=500000000), volume=4920, time=datetime.datetime(2023, 9, 4, 13, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6832, nano=500000000), high=Quotation(units=6837, nano=0), low=Quotation(units=6831, nano=0), close=Quotation(units=6835, nano=0), volume=3044, time=datetime.datetime(2023, 9, 4, 13, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6835, nano=0), high=Quotation(units=6835, nano=0), low=Quotation(units=6831, nano=500000000), close=Quotation(units=6833, nano=500000000), volume=1753, time=datetime.datetime(2023, 9, 4, 13, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6833, nano=0), high=Quotation(units=6841, nano=500000000), low=Quotation(units=6832, nano=500000000), close=Quotation(units=6839, nano=500000000), volume=6657, time=datetime.datetime(2023, 9, 4, 13, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6840, nano=0), high=Quotation(units=6841, nano=0), low=Quotation(units=6836, nano=0), close=Quotation(units=6837, nano=500000000), volume=2967, time=datetime.datetime(2023, 9, 4, 13, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6839, nano=0), high=Quotation(units=6839, nano=500000000), low=Quotation(units=6836, nano=0), close=Quotation(units=6838, nano=0), volume=1504, time=datetime.datetime(2023, 9, 4, 13, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6838, nano=0), high=Quotation(units=6848, nano=500000000), low=Quotation(units=6837, nano=0), close=Quotation(units=6847, nano=500000000), volume=5571, time=datetime.datetime(2023, 9, 4, 13, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6848, nano=0), high=Quotation(units=6848, nano=0), low=Quotation(units=6838, nano=500000000), close=Quotation(units=6841, nano=0), volume=3179, time=datetime.datetime(2023, 9, 4, 13, 40, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6842, nano=500000000), high=Quotation(units=6843, nano=0), low=Quotation(units=6837, nano=0), close=Quotation(units=6840, nano=0), volume=2270, time=datetime.datetime(2023, 9, 4, 13, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6840, nano=0), high=Quotation(units=6843, nano=0), low=Quotation(units=6836, nano=500000000), close=Quotation(units=6839, nano=500000000), volume=4258, time=datetime.datetime(2023, 9, 4, 13, 50, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6839, nano=0), high=Quotation(units=6842, nano=500000000), low=Quotation(units=6838, nano=500000000), close=Quotation(units=6839, nano=500000000), volume=2600, time=datetime.datetime(2023, 9, 4, 13, 55, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6839, nano=500000000), high=Quotation(units=6841, nano=500000000), low=Quotation(units=6837, nano=0), close=Quotation(units=6841, nano=500000000), volume=5313, time=datetime.datetime(2023, 9, 4, 14, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6841, nano=500000000), high=Quotation(units=6843, nano=500000000), low=Quotation(units=6838, nano=0), close=Quotation(units=6840, nano=0), volume=2193, time=datetime.datetime(2023, 9, 4, 14, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6839, nano=500000000), high=Quotation(units=6840, nano=0), low=Quotation(units=6835, nano=0), close=Quotation(units=6836, nano=0), volume=5976, time=datetime.datetime(2023, 9, 4, 14, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6836, nano=0), high=Quotation(units=6837, nano=0), low=Quotation(units=6831, nano=0), close=Quotation(units=6832, nano=500000000), volume=5731, time=datetime.datetime(2023, 9, 4, 14, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6832, nano=500000000), high=Quotation(units=6838, nano=500000000), low=Quotation(units=6831, nano=500000000), close=Quotation(units=6838, nano=500000000), volume=2032, time=datetime.datetime(2023, 9, 4, 14, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6838, nano=500000000), high=Quotation(units=6838, nano=500000000), low=Quotation(units=6832, nano=0), close=Quotation(units=6837, nano=500000000), volume=3976, time=datetime.datetime(2023, 9, 4, 14, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6837, nano=500000000), high=Quotation(units=6841, nano=500000000), low=Quotation(units=6836, nano=500000000), close=Quotation(units=6841, nano=0), volume=1918, time=datetime.datetime(2023, 9, 4, 14, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6841, nano=500000000), high=Quotation(units=6843, nano=0), low=Quotation(units=6839, nano=0), close=Quotation(units=6840, nano=0), volume=1845, time=datetime.datetime(2023, 9, 4, 14, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6841, nano=0), high=Quotation(units=6849, nano=0), low=Quotation(units=6841, nano=0), close=Quotation(units=6848, nano=500000000), volume=8110, time=datetime.datetime(2023, 9, 4, 14, 40, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6848, nano=500000000), high=Quotation(units=6854, nano=500000000), low=Quotation(units=6847, nano=0), close=Quotation(units=6853, nano=500000000), volume=9191, time=datetime.datetime(2023, 9, 4, 14, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6853, nano=500000000), high=Quotation(units=6855, nano=0), low=Quotation(units=6852, nano=500000000), close=Quotation(units=6855, nano=0), volume=5370, time=datetime.datetime(2023, 9, 4, 14, 50, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6855, nano=0), high=Quotation(units=6855, nano=0), low=Quotation(units=6850, nano=500000000), close=Quotation(units=6852, nano=0), volume=4460, time=datetime.datetime(2023, 9, 4, 14, 55, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6851, nano=500000000), high=Quotation(units=6856, nano=500000000), low=Quotation(units=6851, nano=500000000), close=Quotation(units=6856, nano=0), volume=8726, time=datetime.datetime(2023, 9, 4, 15, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6856, nano=0), high=Quotation(units=6858, nano=0), low=Quotation(units=6855, nano=0), close=Quotation(units=6857, nano=500000000), volume=5301, time=datetime.datetime(2023, 9, 4, 15, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6857, nano=500000000), high=Quotation(units=6859, nano=0), low=Quotation(units=6857, nano=500000000), close=Quotation(units=6859, nano=0), volume=3814, time=datetime.datetime(2023, 9, 4, 15, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6859, nano=0), high=Quotation(units=6859, nano=0), low=Quotation(units=6853, nano=0), close=Quotation(units=6853, nano=0), volume=6589, time=datetime.datetime(2023, 9, 4, 15, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6853, nano=500000000), high=Quotation(units=6859, nano=0), low=Quotation(units=6846, nano=500000000), close=Quotation(units=6859, nano=0), volume=6351, time=datetime.datetime(2023, 9, 4, 15, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6858, nano=500000000), high=Quotation(units=6859, nano=0), low=Quotation(units=6856, nano=500000000), close=Quotation(units=6857, nano=500000000), volume=3355, time=datetime.datetime(2023, 9, 4, 15, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6857, nano=500000000), high=Quotation(units=6858, nano=0), low=Quotation(units=6852, nano=0), close=Quotation(units=6854, nano=0), volume=1873, time=datetime.datetime(2023, 9, 4, 15, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6854, nano=0), high=Quotation(units=6857, nano=0), low=Quotation(units=6851, nano=500000000), close=Quotation(units=6854, nano=500000000), volume=2394, time=datetime.datetime(2023, 9, 4, 15, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6860, nano=0), high=Quotation(units=6860, nano=0), low=Quotation(units=6860, nano=0), close=Quotation(units=6860, nano=0), volume=5469, time=datetime.datetime(2023, 9, 4, 15, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6860, nano=0), high=Quotation(units=6860, nano=0), low=Quotation(units=6860, nano=0), close=Quotation(units=6860, nano=0), volume=136, time=datetime.datetime(2023, 9, 4, 16, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6855, nano=500000000), high=Quotation(units=6860, nano=0), low=Quotation(units=6850, nano=0), close=Quotation(units=6855, nano=0), volume=4416, time=datetime.datetime(2023, 9, 4, 16, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6854, nano=500000000), high=Quotation(units=6855, nano=0), low=Quotation(units=6853, nano=0), close=Quotation(units=6854, nano=500000000), volume=1936, time=datetime.datetime(2023, 9, 4, 16, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6854, nano=500000000), high=Quotation(units=6854, nano=500000000), low=Quotation(units=6849, nano=500000000), close=Quotation(units=6850, nano=0), volume=1457, time=datetime.datetime(2023, 9, 4, 16, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6848, nano=0), high=Quotation(units=6852, nano=500000000), low=Quotation(units=6848, nano=0), close=Quotation(units=6852, nano=0), volume=2518, time=datetime.datetime(2023, 9, 4, 16, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6852, nano=500000000), high=Quotation(units=6852, nano=500000000), low=Quotation(units=6852, nano=0), close=Quotation(units=6852, nano=0), volume=2449, time=datetime.datetime(2023, 9, 4, 16, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6852, nano=0), high=Quotation(units=6852, nano=500000000), low=Quotation(units=6850, nano=500000000), close=Quotation(units=6852, nano=500000000), volume=1193, time=datetime.datetime(2023, 9, 4, 16, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6852, nano=0), high=Quotation(units=6860, nano=0), low=Quotation(units=6851, nano=500000000), close=Quotation(units=6859, nano=0), volume=7690, time=datetime.datetime(2023, 9, 4, 16, 35, tzinfo=datetime.timezone.utc), is_complete=True)
